Time		Longitude	Latitude	Speed		Altitude	Roll		Pitch		Yaw		Status
2889400		53.58923	56.93171	0.160089	49.70941	2.93839		-1.30939	345.994385	Mission: 3 WP
2889500		53.50241	56.8394805	0.206071	49.77623	3.190712	-1.45751	345.435508	Mission: 3 WP
2889600		53.4155916	56.74724	0.252053	49.84304	3.443034	-1.605635	344.876631	Mission: 3 WP
2889700		53.32877	56.65501	0.298035	49.90986	3.695356	-1.75375	344.317754	Mission: 3 WP
2889800		53.24195	56.56277	0.344017	49.97667	3.947678	-1.90187	343.758877	Mission: 3 WP
2889900		53.15513	56.47054	0.390000	50.04349	4.2		-2.05		343.2		Mission: 3 WP
2890000		53.68136	57.02959	0.393861	50.53892	4.24158		-2.07029	346.5976	Mission: 3 WP
2890100		53.59365	56.93641	0.486550	50.50674	4.30465		-2.15690	346.0446	Mission: 3 WP
2890200		53.5059532	56.84324	0.579240	50.47456	4.36772		-2.24352	345.4917	Mission: 3 WP
2890300		53.4182498	56.75006	0.671930	50.44238	4.43079		-2.330145	344.9388	Mission: 3 WP
2890400		53.33054	56.65689	0.764620	50.41020	4.49386		-2.41676	344.3858	Mission: 3 WP
2890500		53.242843	56.56371	0.857310	50.37802	4.55693		-2.50338	343.8329	Mission: 3 WP
2890600		53.1551396	56.4705419	0.950000	50.34584	4.62		-2.59		343.2800	Mission: 3 WP
2890700		53.62822	56.97312	0.958455	49.89776	4.661118	-2.56694	346.335192	Mission: 3 WP
2890800		53.54937	56.88935	1.010712	49.93947	4.729265	-2.55245	345.8643	Mission: 3 WP
2890900		53.47052	56.80559	1.062970	49.98118	4.797412	-2.53796	345.3934	Mission: 3 WP
2891000		53.39168	56.72183	1.115227	50.02290	4.865559	-2.52347	344.922596	Mission: 3 WP
2891100		53.31283	56.63806	1.167485	50.06461	4.933706	-2.50898	344.4517	Mission: 3 WP
2891200		53.23399	56.55430	1.219742	50.10633	5.001853	-2.49449	343.9808	Mission: 3 WP
2891300		53.1551465	56.4705425	1.272000	50.14804	5.07		-2.48		343.51		Mission: 3 WP
2891400		53.18172	56.49877	1.272636	50.17311	5.072535	-2.48124	343.338245	Mission: 3 WP
2891500		53.17286	56.4893612	1.411757	50.23163	5.718356	-3.30082	232.3354	Mission: 3 WP
2891600		53.1640138	56.4799524	1.550878	50.29015	6.364178	-4.12041	121.3327	Mission: 3 WP
2891700		53.15516	56.4705436	1.690000	50.34867	7.01		-4.94		10.32999	Mission: 3 WP
2891800		53.24020	56.56089	1.692704	50.42922	6.998784	-4.947904	10.346528	Mission: 3 WP
2891900		53.223196	56.54282	1.833963	50.59960	6.0310272	-5.4163232	16.7432224	Mission: 3 WP
2892000		53.206192	56.52475	1.975222	50.76999	5.0632704	-5.8847424	23.13991	Mission: 3 WP
2892100		53.18918	56.50668	2.116481	50.94038	4.0955136	-6.3531616	29.53661	Mission: 3 WP
2892200		53.17218	56.48861	2.257740	51.11077	3.127756	-6.82158	35.9333056	Mission: 3 WP
2892300		53.15517	56.4705454	2.399000	51.28115	2.16		-7.29		42.33		Mission: 3 WP
2892400		53.65483	57.00136	2.421550	51.76320	2.139696	-7.221474	42.727902	Mission: 3 WP
2892500		53.57155	56.91289	2.519625	51.72901	1.381413	-7.11622	48.38491	Mission: 3 WP
2892600		53.48828	56.82442	2.617700	51.69482	0.623130	-7.01098	54.04193	Mission: 3 WP
2892700		53.40501	56.7359541	2.715775	51.66063	-0.13515	-6.905737	59.698951	Mission: 3 WP
2892800		53.32174	56.64748	2.813850	51.62645	-0.89343	-6.80049	65.35596	Mission: 3 WP
2892900		53.23847	56.55901	2.911925	51.59226	-1.65171	-6.69524	71.01298	Mission: 3 WP
2893000		53.1552065	56.47054	3.010000	51.55807	-2.41		-6.59		76.67		Mission: 3 WP
2893100		53.67081	57.01831	3.039197	51.05796	-2.433377	-6.526077	77.41369	Mission: 3 WP
2893200		53.58488	56.9270168	3.126164	51.06831	-2.95448	-6.4933975	77.56640	Mission: 3 WP
2893300		53.49895	56.8357236	3.213131	51.07867	-3.47558	-6.460718	77.71912	Mission: 3 WP
2893400		53.4130244	56.7444304	3.300098	51.08902	-3.99668	-6.42803	77.87184	Mission: 3 WP
2893500		53.32709	56.65313	3.387065	51.09938	-4.51779	-6.395359	78.02456	Mission: 3 WP
2893600		53.24116	56.561844	3.474032	51.10973	-5.03889	-6.36267	78.17728	Mission: 3 WP
2893700		53.1552388	56.4705508	3.561000	51.12009	-5.56000	-6.33		78.33		Mission: 3 WP
2893800		53.24560	56.56655	3.567053	51.20699	-5.55054	-6.340761	78.463161	Mission: 3 WP
2893900		53.22753	56.54735	3.627242	51.30094	-5.07843	-6.53060	78.4765288	Mission: 3 WP
2894000		53.20946	56.52815	3.687431	51.39489	-4.606324	-6.72045	78.4898966	Mission: 3 WP
2894100		53.19139	56.50895	3.747621	51.48885	-4.134216	-6.91030	78.5032644	Mission: 3 WP
2894200		53.17333	56.48975	3.807810	51.58280	-3.662108	-7.1001522	78.5166322	Mission: 3 WP
2894300		53.15526	56.4705531	3.868000	51.67675	-3.19		-7.29		78.53		Mission: 3 WP
2894400		53.60176	56.94490	3.900491	51.24267	-3.163204	-7.228764	79.189652	Mission: 3 WP
2894500		53.49014	56.82631	4.040868	51.14138	-3.122403	-7.219073	79.189739	Mission: 3 WP
2894600		53.37853	56.70772	4.181245	51.04009	-3.081602	-7.209382	79.189826	Mission: 3 WP
2894700		53.26691	56.58914	4.321623	50.93880	-3.040801	-7.19969	79.18991	Mission: 3 WP
2894800		53.1553031	56.47055	4.462000	50.83752	-3.0		-7.19		79.19		Mission: 3 WP
2894900		53.67622	57.02396	4.505727	51.33572	-2.9706		-7.260462	79.966062	Mission: 3 WP
2895000		53.58940	56.93172	4.566439	51.26022	-2.8405		-7.25371	79.92005	Mission: 3 WP
2895100		53.50259	56.8394941	4.627151	51.18472	-2.7104		-7.24697	79.87404	Mission: 3 WP
2895200		53.41578	56.74726	4.687863	51.10922	-2.58030	-7.240231	79.828031	Mission: 3 WP
2895300		53.32897	56.6550282	4.748575	51.03372	-2.4502		-7.23348	79.78202	Mission: 3 WP
2895400		53.24216	56.56279	4.809288	50.95823	-2.3201		-7.22674	79.73601	Mission: 3 WP
2895500		53.1553481	56.4705623	4.870000	50.88273	-2.19		-7.22		79.69		Mission: 3 WP
2895600		53.22445	56.54397	4.876331	50.81658	-2.187153	-7.210614	79.79359	Mission: 3 WP
2895700		53.21063	56.52928	4.956064	50.78855	-2.1157224	-7.0404912	79.88287	Mission: 3 WP
2895800		53.19682	56.51460	5.035798	50.76052	-2.0442918	-6.8703684	79.97215	Mission: 3 WP
2895900		53.18301	56.49992	5.115532	50.73250	-1.9728612	-6.70024	80.061436	Mission: 3 WP
2896000		53.16920	56.48524	5.195266	50.70447	-1.9014306	-6.5301228	80.150718	Mission: 3 WP
2896100		53.1553967	56.4705677	5.275000	50.67645	-1.83		-6.36		80.24		Mission: 3 WP
2896200		53.67100	57.01833	5.326167	51.16801	-1.812249	-6.421692	81.018328	Mission: 3 WP
2896300		53.58507	56.92703	5.338805	51.11810	-1.65187	-5.33307	80.96527	Mission: 3 WP
2896400		53.49914	56.8357437	5.351444	51.06820	-1.49149	-4.24446	80.91221	Mission: 3 WP
2896500		53.41321	56.74445	5.364083	51.01830	-1.3311245	-3.15584	80.85916	Mission: 3 WP
2896600		53.32728	56.6531574	5.376722	50.96840	-1.17074	-2.06723	80.80610	Mission: 3 WP
2896700		53.24135	56.56186	5.389361	50.91850	-1.01037	-0.97861	80.75305	Mission: 3 WP
2896800		53.1554309	56.4705711	5.402000	50.86860	-0.85000	0.110000	80.7		Mission: 3 WP
2896900		53.17137	56.48751	5.400379	50.85334	-0.850255	0.110033	80.72421	Mission: 3 WP
2897000		53.16607	56.48186	5.333919	50.81039	-1.23683	1.053355	80.74614	Mission: 3 WP
2897100		53.1607784	56.47622	5.267459	50.76744	-1.62341	1.996677	80.76807	Mission: 3 WP
2897200		53.1554826	56.4705757	5.201000	50.72449	-2.01000	2.94		80.79		Mission: 3 WP
2897300		53.65514	57.00139	5.152110	51.20130	-2.028894	2.967636	80.030574	Mission: 3 WP
2897400		53.57187	56.91292	5.045925	51.13219	-2.16074	3.353030	80.157145	Mission: 3 WP
2897500		53.4886033	56.8244529	4.939740	51.06308	-2.292596	3.738424	80.283716	Mission: 3 WP
2897600		53.40533	56.73598	4.833555	50.99397	-2.424447	4.123818	80.41028	Mission: 3 WP
2897700		53.3220666	56.6475158	4.727370	50.92487	-2.556298	4.509212	80.53685	Mission: 3 WP
2897800		53.23879	56.55904	4.621185	50.85576	-2.688149	4.894606	80.66342	Mission: 3 WP
2897900		53.1555299	56.4705787	4.515000	50.78665	-2.82		5.28		80.79		Mission: 3 WP
2898000		53.66050	57.00704	4.472107	50.30418	-2.84679	5.33016		80.79		Mission: 3 WP
2898100		53.57634	56.91763	4.357922	50.34409	-2.88732	5.375133	80.845		Mission: 3 WP
2898200		53.49219	56.82822	4.243738	50.38400	-2.92786	5.420106	80.9		Mission: 3 WP
2898300		53.4080352	56.73881	4.129553	50.42391	-2.968395	5.46508		80.95500	Mission: 3 WP
2898400		53.32388	56.64940	4.015369	50.46382	-3.00893	5.510053	81.01		Mission: 3 WP
2898500		53.23972	56.55999	3.901184	50.50373	-3.04946	5.555026	81.065		Mission: 3 WP
2898600		53.15557	56.4705807	3.787000	50.54364	-3.09		5.600000	81.12		Mission: 3 WP
2898700		53.25656	56.57787	3.779804	50.44761	-3.095871	5.610640	80.965872	Mission: 3 WP
2898800		53.23636	56.5564125	3.612843	50.38261	-3.37869	5.872512	80.97669	Mission: 3 WP
2898900		53.21617	56.534955	3.445882	50.31761	-3.66152	6.134384	80.9875232	Mission: 3 WP
2899000		53.19598	56.5134975	3.278921	50.25261	-3.9443484	6.396256	80.9983488	Mission: 3 WP
2899100		53.17579	56.49203	3.111960	50.18761	-4.2271742	6.658128	81.00917	Mission: 3 WP
2899200		53.15560	56.4705825	2.945000	50.12261	-4.51		6.92		81.02		Mission: 3 WP
2899300		53.62868	56.97317	2.918789	49.67652	-4.550139	6.981588	81.741078	Mission: 3 WP
2899400		53.54983	56.8894056	2.847990	49.70754	-4.57844	7.071323	81.647565	Mission: 3 WP
2899500		53.47099	56.80564	2.777192	49.73856	-4.60675	7.161058	81.554052	Mission: 3 WP
2899600		53.3921503	56.72187	2.706394	49.76958	-4.6350695	7.250794	81.46053	Mission: 3 WP
2899700		53.31330	56.6381124	2.635596	49.80060	-4.66337	7.340529	81.36702	Mission: 3 WP
2899800		53.23446	56.554348	2.564798	49.83162	-4.69168	7.430264	81.27351	Mission: 3 WP
2899900		53.1556206	56.4705836	2.494000	49.86264	-4.72		7.520000	81.18		Mission: 3 WP
2900000		53.18219	56.49881	2.492753	49.88757	-4.71763	7.52376		81.13941	Mission: 3 WP
2900100		53.17333	56.48940	2.196502	50.05634	-4.47842	7.85584		81.11960	Mission: 3 WP
2900200		53.1644898	56.47999	1.900251	50.22511	-4.23921	8.18792		81.09980	Mission: 3 WP
2900300		53.15563	56.47058	1.604000	50.39388	-4.0		8.52		81.08		Mission: 3 WP
2900400		53.67656	57.02399	1.588280	49.90002	-3.9608		8.436504	80.285416	Mission: 3 WP
2900500		53.58974	56.93175	1.453900	49.90744	-3.81733	8.24542		80.41784	Mission: 3 WP
2900600		53.50292	56.83952	1.319520	49.91487	-3.67386	8.054336	80.55027	Mission: 3 WP
2900700		53.41610	56.74728	1.185140	49.92230	-3.5304		7.863251	80.68270	Mission: 3 WP
2900800		53.32928	56.65505	1.050760	49.92973	-3.38693	7.672168	80.81513	Mission: 3 WP
2900900		53.24246	56.56282	0.916380	49.93716	-3.24346	7.481084	80.94756	Mission: 3 WP
2901000		53.15565	56.47058	0.782000	49.94459	-3.1		7.29		81.08		Mission: 3 WP
2901100		53.66062	57.00705	0.774571	50.41906	-3.12945	7.220745	81.08		Mission: 3 WP
2901200		53.57645	56.9176395	0.659309	50.43746	-3.17620	6.985620	81.06666	Mission: 3 WP
2901300		53.49229	56.828229	0.544047	50.45587	-3.22296	6.750496	81.05333	Mission: 3 WP
2901400		53.4081372	56.73881	0.428785	50.47428	-3.269725	6.5153725	81.03999	Mission: 3 WP
2901500		53.32397	56.64940	0.313523	50.49269	-3.31648	6.280248	81.02666	Mission: 3 WP
2901600		53.23981	56.55999	0.198261	50.51110	-3.36324	6.045124	81.01333	Mission: 3 WP
2901700		53.15565	56.47058	0.083000	50.52951	-3.41		5.810000	81.0		Mission: 3 WP
2901800		52.64536	55.92846	0.083796	50.04443	-3.37726	5.865776	81.7776		Mission: 3 WP
2901900		52.73040	56.0188145	0.111663	50.08242	-3.38105	5.968146	81.67466	Mission: 3 WP
2902000		52.81545	56.109169	0.139530	50.12041	-3.38484	6.070517	81.57173	Mission: 3 WP
2902100		52.90050	56.1995235	0.167398	50.15840	-3.38863	6.172888	81.4688		Mission: 3 WP
2902200		52.98555	56.28987	0.195265	50.19639	-3.39242	6.275258	81.36586	Mission: 3 WP
2902300		53.07060	56.3802325	0.223132	50.23438	-3.39621	6.377629	81.26293	Mission: 3 WP
2902400		53.15565	56.47058	0.251000	50.27237	-3.4		6.48		81.16		Mission: 3 WP
2902500		53.13970	56.47058	0.251075	50.25729	-3.40102	6.478056	81.184348	Mission: 3 WP
2902600		53.14501	56.4705823	0.427383	50.23312	-3.52734	5.792037	81.206232	Mission: 3 WP
2902700		53.15033	56.4705846	0.603691	50.20895	-3.65367	5.106018	81.228116	Mission: 3 WP
2902800		53.1556487	56.4705869	0.780000	50.18478	-3.78000	4.42		81.25		Mission: 3 WP
2902900		53.10780	56.41976	0.780702	50.22994	-3.783402	4.423978	81.323125	Mission: 3 WP
2903000		53.11736	56.42992	0.867361	50.27346	-3.8267216	4.7691824	81.3185		Mission: 3 WP
2903100		53.12693	56.44009	0.954021	50.31699	-3.8700412	5.1143868	81.313875	Mission: 3 WP
2903200		53.13650	56.45025	1.040680	50.36051	-3.9133608	5.4595912	81.30925	Mission: 3 WP
2903300		53.14607	56.46042	1.127340	50.40404	-3.9566804	5.8047956	81.304625	Mission: 3 WP
2903400		53.1556393	56.4705867	1.214000	50.44757	-4.0		6.15		81.3		Mission: 3 WP
2903500		52.64534	55.92846	1.202345	50.93186	-3.9616		6.09096		82.08048	Mission: 3 WP
2903600		52.73038	56.01881	1.185620	50.89588	-3.82466	4.4508		81.96373	Mission: 3 WP
2903700		52.81543	56.10916	1.168896	50.85991	-3.68773	2.810640	81.84698	Mission: 3 WP
2903800		52.90048	56.19952	1.152172	50.82393	-3.55079	1.170480	81.73024	Mission: 3 WP
2903900		52.98553	56.28987	1.135448	50.78796	-3.41386	-0.46967	81.61349	Mission: 3 WP
2904000		53.07057	56.38023	1.118724	50.75198	-3.27693	-2.10983	81.49674	Mission: 3 WP
2904100		53.15562	56.4705866	1.101999	50.71601	-3.14		-3.74999	81.38		Mission: 3 WP
2904200		52.64533	57.01270	1.091420	51.20288	-3.109856	-3.786		80.59875	Mission: 3 WP
2904300		52.73037	56.92234	0.997850	51.14245	-3.03488	-3.85666	80.72395	Mission: 3 WP
2904400		52.81542	56.83199	0.904280	51.08203	-2.95990	-3.92733	80.84916	Mission: 3 WP
2904500		52.90047	56.74164	0.810710	51.02161	-2.88492	-3.998		80.97437	Mission: 3 WP
2904600		52.98552	56.65129	0.717140	50.96119	-2.809952	-4.06866	81.09958	Mission: 3 WP
2904700		53.07057	56.56093	0.623570	50.90076	-2.734976	-4.13933	81.22479	Mission: 3 WP
2904800		53.15562	56.4705869	0.530000	50.84034	-2.66		-4.21		81.35000	Mission: 3 WP
2904900		52.64001	57.01835	0.524859	50.34719	-2.634198	-4.250837	82.13909	Mission: 3 WP
2905000		52.72594	56.92705	0.467882	50.34178	-2.345165	-4.34903	82.02924	Mission: 3 WP
2905100		52.81187	56.8357624	0.410906	50.33638	-2.056132	-4.44722	81.91939	Mission: 3 WP
2905200		52.89781	56.7444686	0.353929	50.33097	-1.767099	-4.5454185	81.809545	Mission: 3 WP
2905300		52.98374	56.65317	0.296953	50.32557	-1.47806	-4.64361	81.69969	Mission: 3 WP
2905400		53.06968	56.561881	0.239976	50.32016	-1.18903	-4.74180	81.58984	Mission: 3 WP
2905500		53.1556175	56.4705872	0.183000	50.31476	-0.89999	-4.84		81.48		Mission: 3 WP
2905600		53.18219	56.49882	0.183091	50.33991	-0.90045	-4.83758	81.52074	Mission: 3 WP
2905700		53.17333	56.48940	0.255060	50.46339	-1.15696	-4.05171	81.51049	Mission: 3 WP
2905800		53.16447	56.47999	0.327030	50.58687	-1.41348	-3.26586	81.50024	Mission: 3 WP
2905900		53.1556183	56.4705874	0.399000	50.71036	-1.67		-2.48		81.49		Mission: 3 WP
2906000		53.65528	55.93976	0.402750	51.18703	-1.654302	-2.503312	82.256006	Mission: 3 WP
2906100		53.57200	56.02823	0.456625	51.14196	-1.41191	-2.71609	82.155005	Mission: 3 WP
2906200		53.4887279	56.11670	0.510500	51.09690	-1.16953	-2.92887	82.054004	Mission: 3 WP
2906300		53.40545	56.20517	0.564375	51.05183	-0.927151	-3.14165	81.953003	Mission: 3 WP
2906400		53.3221758	56.29364	0.618250	51.00677	-0.68476	-3.35443	81.852002	Mission: 3 WP
2906500		53.23889	56.38211	0.672125	50.96170	-0.44238	-3.56721	81.751001	Mission: 3 WP
2906600		53.1556237	56.47058	0.726000	50.91664	-0.19999	-3.78000	81.65		Mission: 3 WP
2906700		53.24067	56.38023	0.727161	50.83517	-0.20032	-3.77395	81.78064	Mission: 3 WP
2906800		53.22366	56.39830	0.802728	50.74069	-0.356256	-3.44716	81.75851	Mission: 3 WP
2906900		53.20665	56.41637	0.878296	50.64622	-0.512192	-3.12037	81.736384	Mission: 3 WP
2907000		53.18964	56.43444	0.953864	50.55174	-0.668128	-2.79358	81.714256	Mission: 3 WP
2907100		53.17263	56.45251	1.029432	50.45727	-0.82406	-2.46679	81.692128	Mission: 3 WP
2907200		53.1556322	56.4705857	1.105000	50.36280	-0.98		-2.14		81.67		Mission: 3 WP
2907300		53.66592	55.92846	1.115608	50.84628	-0.970592	-2.16054	82.454032	Mission: 3 WP
2907400		53.5808733	56.01881	1.160673	50.82174	-0.91049	-2.39211	82.34502	Mission: 3 WP
2907500		53.4958266	56.10916	1.205738	50.79720	-0.85039	-2.62369	82.23602	Mission: 3 WP
2907600		53.41077	56.19952	1.250804	50.77266	-0.790296	-2.85527	82.127016	Mission: 3 WP
2907700		53.32573	56.28987	1.295869	50.74813	-0.73019	-3.08684	82.01801	Mission: 3 WP
2907800		53.24068	56.38023	1.340934	50.72359	-0.67009	-3.31842	81.90900	Mission: 3 WP
2907900		53.15563	56.4705844	1.386000	50.69905	-0.61		-3.55000	81.8		Mission: 3 WP
2908000		53.18221	56.44234	1.386693	50.67370	-0.610305	-3.54822	81.84089	Mission: 3 WP
2908100		53.1733578	56.4517539	1.465128	50.65954	-1.00353	-3.06214	81.84059	Mission: 3 WP
2908200		53.1645056	56.4611678	1.543564	50.64539	-1.39676	-2.57607	81.84029	Mission: 3 WP
2908300		53.1556534	56.4705817	1.622000	50.63124	-1.79		-2.09		81.84		Mission: 3 WP
2908400		53.55963	56.04140	1.634327	51.01603	-1.776396	-2.10588	81.218016	Mission: 3 WP
2908500		53.49230	56.11292	1.673439	50.97497	-1.72699	-2.30323	81.31334	Mission: 3 WP
2908600		53.42497	56.18445	1.712551	50.93392	-1.67759	-2.50058	81.40867	Mission: 3 WP
2908700		53.35764	56.25598	1.751663	50.89286	-1.628198	-2.69794	81.504008	Mission: 3 WP
2908800		53.29032	56.32751	1.790775	50.85181	-1.57879	-2.89529	81.59933	Mission: 3 WP
2908900		53.22299	56.39904	1.829887	50.81075	-1.52939	-3.09264	81.69466	Mission: 3 WP
2909000		53.15566	56.47057	1.869000	50.76970	-1.48		-3.29		81.79		Mission: 3 WP
2909100		53.24071	56.38022	1.871990	50.68847	-1.482368	-3.284736	81.92086	Mission: 3 WP
2909200		53.22370	56.39829	1.907392	50.58886	-1.6238944	-3.0057888	81.90468	Mission: 3 WP
2909300		53.20669	56.41636	1.942794	50.48925	-1.76542	-2.7268416	81.88851	Mission: 3 WP
2909400		53.18969	56.43443	1.978196	50.38964	-1.90694	-2.4478944	81.872344	Mission: 3 WP
2909500		53.17268	56.45250	2.013598	50.29003	-2.0484736	-2.1689472	81.856172	Mission: 3 WP
2909600		53.1556807	56.4705763	2.049000	50.19042	-2.19		-1.89000	81.84		Mission: 3 WP
2909700		53.17694	56.44798	2.049819	50.21050	-2.189124	-1.890756	81.872736	Mission: 3 WP
2909800		53.16985	56.4555108	2.103879	50.30365	-1.83941	-2.19383	81.87515	Mission: 3 WP
2909900		53.16277	56.4630416	2.157939	50.39680	-1.48970	-2.49691	81.87757	Mission: 3 WP
2910000		53.1556998	56.47057	2.212000	50.48995	-1.14000	-2.80000	81.88		Mission: 3 WP
2910100		53.67131	55.92280	2.233456	50.00020	-1.15105	-2.77284	81.085764	Mission: 3 WP
2910200		53.58537	56.01409	2.264546	50.07900	-1.230875	-2.6407		81.20480	Mission: 3 WP
2910300		53.49944	56.10538	2.295637	50.15780	-1.3107		-2.50856	81.32384	Mission: 3 WP
2910400		53.4135151	56.1966839	2.326728	50.23660	-1.390525	-2.37642	81.442882	Mission: 3 WP
2910500		53.32758	56.28797	2.357818	50.31540	-1.47035	-2.24428	81.56192	Mission: 3 WP
2910600		53.24165	56.37927	2.388909	50.39420	-1.550175	-2.11214	81.68096	Mission: 3 WP
2910700		53.1557202	56.4705678	2.420000	50.47300	-1.63000	-1.98		81.8		Mission: 3 WP
2910800		53.67664	55.91715	2.443716	49.97836	-1.61402	-1.999404	82.60164	Mission: 3 WP
2910900		53.58982	56.00938	2.469430	50.05609	-1.60335	-2.10450	82.4747		Mission: 3 WP
2911000		53.50300	56.10162	2.495144	50.13382	-1.59268	-2.20960	82.34776	Mission: 3 WP
2911100		53.41619	56.1938563	2.520858	50.21155	-1.58201	-2.314702	82.22082	Mission: 3 WP
2911200		53.32937	56.28609	2.546572	50.28928	-1.57134	-2.41980	82.09388	Mission: 3 WP
2911300		53.24255	56.37832	2.572286	50.36701	-1.56067	-2.52490	81.96694	Mission: 3 WP
2911400		53.1557421	56.4705626	2.598000	50.44474	-1.55		-2.63		81.84		Mission: 3 WP
2911500		53.24610	56.37456	2.602416	50.35898	-1.552635	-2.625529	81.700872	Mission: 3 WP
2911600		53.22803	56.3937595	2.639732	50.34504	-1.608108	-2.5544232	81.7126976	Mission: 3 WP
2911700		53.20996	56.412959	2.677049	50.33111	-1.663581	-2.4833174	81.72452	Mission: 3 WP
2911800		53.19189	56.4321585	2.714366	50.31718	-1.719054	-2.4122116	81.7363488	Mission: 3 WP
2911900		53.17383	56.451358	2.751683	50.30325	-1.774527	-2.3411058	81.74817	Mission: 3 WP
2912000		53.1557659	56.4705575	2.789000	50.28932	-1.83		-2.27		81.76		Mission: 3 WP
2912100		53.65011	55.94538	2.814937	50.75702	-1.847019	-2.248889	82.520368	Mission: 3 WP
2912200		53.56772	56.03290	2.832114	50.68001	-1.86251	-2.25240	82.39530	Mission: 3 WP
2912300		53.4853343	56.12043	2.849291	50.60300	-1.87801	-2.255926	82.27024	Mission: 3 WP
2912400		53.40294	56.20796	2.866468	50.52600	-1.8935095	-2.2594445	82.145184	Mission: 3 WP
2912500		53.3205586	56.29549	2.883645	50.44899	-1.90900	-2.262963	82.02012	Mission: 3 WP
2912600		53.23817	56.38302	2.900823	50.37198	-1.92450	-2.26648	81.89506	Mission: 3 WP
2912700		53.1557829	56.47055	2.918000	50.29498	-1.94		-2.27		81.77		Mission: 3 WP
2912800		53.18236	56.44231	2.919459	50.32013	-1.93903	-2.27		81.729115	Mission: 3 WP
2912900		53.17350	56.45172	2.962639	50.47281	-1.78602	-2.49666	81.73607	Mission: 3 WP
2913000		53.1646594	56.461135	3.005819	50.62549	-1.63301	-2.72333	81.74303	Mission: 3 WP
2913100		53.1558091	56.47054	3.049000	50.77817	-1.48		-2.95		81.75		Mission: 3 WP
2913200		53.66078	55.93407	3.077965	51.26057	-1.49406	-2.921975	82.526625	Mission: 3 WP
2913300		53.57662	56.02348	3.108970	51.19477	-1.52005	-2.9033125	82.40052	Mission: 3 WP
2913400		53.49246	56.1128937	3.139976	51.12897	-1.54604	-2.88465	82.27441	Mission: 3 WP
2913500		53.40830	56.20230	3.170982	51.06317	-1.57203	-2.8659875	82.1483125	Mission: 3 WP
